workerid,proliferate.condition,button_rt,condition,correct,cumrt,distractor,distractors,extras,height,internal_node_id,item,mobile,order,question_order,questions,recall_order,response,rt,sentence,stimulus,time_elapsed,trial_index,trial_type,type,width,word,words,error
1351,foobar,,,,,,,{},1271,0.0-0.0,,False,,,,,,,,,3,0,browser-check,,1003,,,
1351,foobar,,,,,,,,,0.0-1.0,,,,,,,0,1252,," <center><img width=""300px"" src=""assets/mit.png"" /></center><div id=""legal""></br>This study is part of a MIT scientific research project. Your decision to complete this study is voluntary. There is no way for us to identify you. The only information we will have, in addition to your responses, is the demographic information you provided to Prolific and the time at which you completed the survey. The results of the research may be presented at scientific meetings or published in scientific journals. Clicking on the link below indicates that you are at least 18 years of age and agree to complete this study voluntarily.</div></br>",1257,1,html-button-response,,,,,
1351,foobar,,event-spr,,,,,,,0.0-2.0-0.0,,,,"[0,1,2]","[{'max': 100, 'min': 0, 'name': 'trump', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Donald Trump', 'stimulus': '', 'slider_start': 0}, {'max': 100, 'min': 0, 'name': 'harris', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Kamala Harris', 'stimulus': '', 'slider_start': 0}, {'max': 100, 'min': 0, 'name': 'other', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Someone else', 'stimulus': '', 'slider_start': 0}]",,"{""trump"":""38"",""harris"":""34"",""other"":""0""}",2909,,,4169,2,survey-slider,,,,,
1351,foobar,,,,,,,{},,0.0-3.0-0.0,,,,,,,0,1210,,<p> On the next page you will read sentences word by word. Press the SPACE key to reveal the first word and then SPACE again for each subsequent word.  Make sure to read the sentences carefully since you will be asked questions about them afterwards.</p>,5382,3,html-button-response,,,,,
1351,foobar,,,,,,,{'condition': 'event-spr'},,0.0-3.0-1.0,,,,,,,,"[304, 162, 134, 146, 131, 160, 154, 129, 168, 179]",,,7065,4,spr,,,[],,
1351,foobar,,,,,,,{},,0.0-3.0-2.0,,,,,,,0,1136,,Did the sentence you just read contain the word 'reveal'?,8201,5,html-button-response,,,,,
1351,foobar,,event-spr,,,,,,,0.0-3.0-3.0,8-1,,,,,,,"[668, 153, 144, 141, 116, 139, 134, 157, 129, 145, 148, 153, 161, 123, 144, 150, 133, 151, 132, 135, 165, 117, 150, 154, 145, 163, 154, 345, 173, 162, 169, 141, 186, 166, 304, 166, 137, 159, 139, 149, 141, 148, 151, 138, 145, 160, 139, 150, 155, 157, 136, 129]","The next US president will be sworn into office in January 2025. As commander in chief, she will be the only person with direct access to the nation's nuclear launch codes. After moving into the Oval Office, one of the first things that he will do is hold a staff briefing.",,16773,6,spr,she-he,,[],,
1351,foobar,,event-spr,,,,,,,0.0-3.0-4.0,1,,,,,,0,1297,,<p>Is holding a staff meeting the first thing the president will do after moving into the Oval Office?</p></br>,18073,7,html-button-response,,,,,
1351,foobar,,event-spr,,,,,,,0.0-4.0,,,,,,"['Kamala Harris', 'Donald Trump', 'Writer is unsure', ""I don't remember""]",0,2612,,<p>Think about the writer of the sentences you read on the previous page. Who does the writer believe will be the US president in February 2025?</p></br>,20685,8,html-button-response,,,,,
1351,foobar,,event-spr,,,,,,,0.0-5.0,,,,,,,"{'age': None, 'news': None, 'intro': None, 'state': None, 'gender': None, 'prefer': None, 'citizen': 'Yes', 'english': 'Yes', 'education': None, 'residence': 'Yes'}",6941,,,27731,9,survey,,,,,
